id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,predicted_status,prediction_confidence,prob_functional,prob_functional_needs_repair,prob_non_functional
8265,0.0,2013-05-03,Adra,1365,Adra /Community,36.94745079,-3.35002587,Thadayo,0,Pangani,Ulkusare,Arusha,2,7,Meru,Kikatiti,130,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional,0.5229578,0.4198383,0.057203926,0.5229578
67433,0.0,2013-01-19,Sema,1538,SEMA,34.76272634,-4.30776106,Kitumba,0,Internal,Mzimba,Singida,13,1,Iramba,Nduguti,225,True,GeoData Consultants Ltd,WUG,Mwando water supply,True,2004,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,0.7080583,0.7080583,0.031012697,0.26092902
51072,0.0,2013-02-09,,1415,,34.62159801,-5.17313618,Nyambi,0,Internal,Mfumbu,Singida,13,2,Singida Rural,Naintiri,1,True,GeoData Consultants Ltd,VWC,M,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,0.98846895,0.0075735864,0.003957487,0.98846895
34255,0.0,2011-02-22,Piusi,1788,SHIPO,34.89725735,-9.2035221,Kwa Piusi,0,Rufiji,Mahalule,Iringa,11,4,Njombe,Ikuka,50,True,GeoData Consultants Ltd,Private operator,,True,2010,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional,0.8407428,0.8407428,0.01245616,0.146801
22108,0.0,2011-07-31,Government Of Tanzania,0,DWE,30.71609028,-1.2857798,Kwashuza,0,Lake Victoria,Kihanga,Kagera,18,1,Karagwe,Isingiro,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,other,other,non functional,0.9689075,0.018402796,0.012689728,0.9689075
4720,0.0,2011-01-04,Unicef,1366,DWE,34.55789311,-8.88959406,Kwa Mulumbage,0,Rufiji,Iponda,Iringa,11,4,Njombe,Ilembula,54,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,0.97281307,0.017351605,0.009835267,0.97281307
54801,0.0,2013-02-04,Government Of Tanzania,1694,DWE,29.76800862,-4.47180947,Zahanati,0,Lake Tanganyika,Kisoro,Kigoma,16,2,Kigoma Rural,Mkigo,1,True,GeoData Consultants Ltd,Water authority,,False,2004,other,other,other,private operator,commercial,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional,0.89465135,0.06665978,0.038688857,0.89465135
21990,200.0,2011-03-05,Government Of Tanzania,303,RWE,35.81898147,-8.93495018,Kwampalanji,0,Rufiji,Mtakuja,Morogoro,5,3,Kilombero,Utengule,280,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,0.56607294,0.39173874,0.042188317,0.56607294
17386,0.0,2011-03-31,,0,,34.46222769,-8.57578037,Kwa Manyusi Mlilo,0,Rufiji,Lembuka,Mbeya,12,7,Mbarali,Mawindi,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,0.4662271,0.4662271,0.18967983,0.34409305
41609,0.0,2011-04-04,,0,,34.24718,-8.60751263,Kwa Mzee Mwalongo,0,Rufiji,Mapinduzi,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional,0.47502172,0.47502172,0.18655463,0.3384237
35715,0.0,2013-02-27,Hesawa,1565,HESAWA,34.657034499999995,-1.88801974,Machumbe,0,Lake Victoria,Mtakuja,Mara,20,2,Serengeti,Manchira,200,,GeoData Consultants Ltd,Other,,True,1991,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,0.59347314,0.59347314,0.07026775,0.3362591
53970,500.0,2013-01-16,Dwe,1153,DWE,30.41995839,-4.27996794,Sekondari,0,Lake Tanganyika,Kalimungoma,Kigoma,16,2,Kasulu,Kitagata,1,True,GeoData Consultants Ltd,Water authority,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,0.777935,0.777935,0.056243278,0.16582173
62971,0.0,2011-08-07,,0,,31.79687285,-1.35148627,Kwa Jackson,0,Lake Victoria,Umkituri,Kagera,18,6,Bukoba Urban,Kibeta,0,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,0.61552584,0.28205556,0.102418594,0.61552584
63542,500.0,2011-03-23,Rc Church,2049,ACRA,34.68047144,-9.3264772,Kwa Mkapa,0,Rufiji,Usita,Iringa,11,4,Njombe,Imalinyi,75,True,GeoData Consultants Ltd,WUA,Tove Mtwango gravity Scheme,True,2008,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,0.94017977,0.94017977,0.01777541,0.042044833
15622,0.0,2013-03-18,Government Of Tanzania,905,RWE,36.93165941,-3.55703413,Miembeni Primary School,0,Pangani,Komoro,Arusha,2,7,Meru,Mbuguni,140,True,GeoData Consultants Ltd,VWC,Tengeru gravity water supply,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,0.5716942,0.36577466,0.06253115,0.5716942
12903,0.0,2011-03-30,Government Of Tanzania,406,DWE,38.58082367,-4.8348356,Tawakali,0,Pangani,Kulasi Majengo,Tanga,4,2,Korogwe,Mashewa,900,True,GeoData Consultants Ltd,VWC,Kulasi water supply,False,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,0.97406685,0.02142057,0.004512554,0.97406685
52561,0.0,2012-10-23,World Vision,0,World vision,32.25500494,-3.36190077,Butimba,0,Lake Tanganyika,Butimba,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,0.683763,0.683763,0.076823674,0.23941326
19415,0.0,2011-03-02,Roman,2328,Commu,34.28447604,-9.27156548,none,0,Lake Nyasa,Ikovo,Iringa,11,3,Makete,Mang'oto,0,True,GeoData Consultants Ltd,VWC,Malemb,False,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,0.9102932,0.9102932,0.018416354,0.07129038
65531,0.0,2011-03-04,Roman,427,Roman,37.722953100000005,-7.02426273,Kwa Mzee Zewe,0,Wami / Ruvu,Dongo,Morogoro,5,2,Morogoro Rural,Tawa,100,True,GeoData Consultants Ltd,VWC,Tawa,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,0.5653919,0.5653919,0.1208868,0.3137213
3675,0.0,2013-03-14,Swisland/ Mount Meru Flowers,1331,Community,36.75793224,-3.3747906000000003,Lonange Secschool,0,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,360,True,GeoData Consultants Ltd,WUA,Loruvani gravity water supply,True,2011,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,0.8981976,0.8981976,0.021867579,0.07993483
34383,0.0,2012-10-22,Rwssp,0,DWE,33.53890869,-3.36161167,Lembo,0,Internal,Bushoma,Shinyanga,17,8,Kishapu,Mondo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,0.7831798,0.7831798,0.06277921,0.15404095
30423,0.0,2012-10-18,Ifad,1185,IFAD,34.19057512,-1.60969058,Shuleni,0,Lake Victoria,Shule,Mara,20,3,Musoma Rural,Buswahili,544,,GeoData Consultants Ltd,Parastatal,,False,2002,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump,functional,0.6064909,0.6064909,0.07757665,0.31593248
68717,0.0,2011-08-08,Swedish,0,Sengerema Water Department,32.18551701,-2.37877187,Kwa Swakala,0,Lake Victoria,Bulyahilu Center B,Mwanza,19,5,Sengerema,Bupandwamhela,0,True,GeoData Consultants Ltd,VWC,HESAWA,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional,0.66883045,0.66883045,0.04004486,0.2911247
3688,500.0,2011-02-20,Idc,1701,DWE,35.73447433,-7.91231657,none,0,Rufiji,Mlanda B,Iringa,11,1,Iringa Rural,Magulilwa,441,True,GeoData Consultants Ltd,VWC,,True,2000,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,0.8059774,0.8059774,0.026951103,0.16707154
30537,0.0,2011-09-05,He,0,HE,31.55890304,-2.02646851,Kwa Ignas,0,Lake Victoria,Kasharunga,Kagera,18,3,Muleba,Kasharunga,0,True,GeoData Consultants Ltd,,B,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,0.5024518,0.5024518,0.11761802,0.3799302
27312,50.0,2011-03-12,Private Individual,159,WU,38.35356668,-6.63869562,Kessy,0,Wami / Ruvu,Magwila,Pwani,6,1,Bagamoyo,Chalinze,20,False,GeoData Consultants Ltd,WUA,Chalinze wate,True,2008,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,0.8532571,0.8532571,0.010261021,0.13648185
22143,0.0,2011-04-11,Water,0,Commu,35.87817211,-5.89186837,Ofisini,0,Wami / Ruvu,Juhudi,Dodoma,1,5,Dodoma Urban,Chihanga,0,True,GeoData Consultants Ltd,VWC,Gawa,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,0.6076837,0.6076837,0.1610468,0.23126954
43237,200.0,2013-01-17,Isf/tacare,1002,ISF and TACARE,29.67098869,-4.7268496,Muungano,0,Lake Tanganyika,Kilundo,Kigoma,16,3,Kigoma Rural,Mwamgongo,120,True,GeoData Consultants Ltd,WUG,Chankele/Bubango water project,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,0.5461733,0.5461733,0.32976136,0.1240654
62591,0.0,2013-01-20,Jica,212,Kokeni,38.96294513,-10.47656619,Maringini,0,Ruvuma / Southern Coast,Mwena,Lindi,80,53,Ruangwa,Luchelegwa,280,True,GeoData Consultants Ltd,VWC,,True,2006,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,0.5421391,0.41076478,0.047096115,0.5421391
39920,200.0,2011-03-23,Danida,18,DA,38.89040167,-6.55790327,Gedebu,0,Wami / Ruvu,Shule,Pwani,6,1,Bagamoyo,Kiromo,40,True,GeoData Consultants Ltd,Company,Bagamoyo wate,True,1987,ksb,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional,0.60559154,0.3841491,0.010259375,0.60559154
70892,0.0,2013-02-18,Adra,1560,Adra,35.51217404,-4.44803987,Gadiehindo,0,Internal,Mara B,Manyara,21,2,Hanang,Measkron,221,True,GeoData Consultants Ltd,VWC,Kijiji,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,0.7185352,0.7185352,0.06655879,0.21490602
48593,0.0,2011-07-11,Hesawa,0,DWE,31.45311103,-1.19438963,Kagashani,0,Lake Victoria,Mushasha,Kagera,18,7,Misenyi,Kyaka,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,0.6209066,0.6209066,0.11445387,0.2646395
26419,250.0,2013-01-27,Danida,1471,DANIDA,30.21673046,-4.34106206,Kwa Kuviye,0,Lake Tanganyika,Kitobo,Kigoma,16,2,Kasulu,Nyamnyusi,950,True,GeoData Consultants Ltd,Water authority,Donge,True,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,functional,0.4090935,0.4090935,0.346817,0.24408951
68554,500.0,2013-02-11,Government Of Tanzania,1274,Government,30.12668109,-4.23637808,Kwa Nyonyori,0,Lake Tanganyika,Kishiha,Kigoma,16,2,Kasulu,Muyama,1430,True,GeoData Consultants Ltd,Water authority,,False,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,0.83686537,0.10363735,0.059497315,0.83686537
29083,0.0,2011-08-04,Mzee Sh,0,ALLYS,33.0795039,-3.00965923,Kwa Shij,0,Lake Victoria,Misasi C,Mwanza,19,7,Missungwi,Misasi,0,False,GeoData Consultants Ltd,Private operator,,True,0,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,unknown,unknown,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,0.6473802,0.6473802,0.03727889,0.31534094
33379,0.0,2013-02-19,Danida,1000,DWE,35.54217277,-10.80885305,Kwa Mathiasi,0,Ruvuma / Southern Coast,Msewo Mwaazi,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,0.5911193,0.5911193,0.16491827,0.24396245
43206,0.0,2012-10-06,Aict,0,AICT,33.23583842,-3.56601953,Kwa Daudi Mandusela,0,Internal,Madukani A,Shinyanga,17,3,Shinyanga Rural,Mwantini,0,False,GeoData Consultants Ltd,VWC,Mwang'hosha Nyamalogo,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional,0.6538093,0.30318087,0.043009814,0.6538093
